group,value
sebelum,110
sebelum,140
sebelum,145
sebelum,126
sebelum,115
sebelum,110
sebelum,120
sebelum,125
sebelum,120
sebelum,130
sebelum,110
sebelum,140
sebelum,130
sebelum,120
sebelum,120
sebelum,125
sebelum,130
sebelum,110
sebelum,130
sebelum,150
sesudah,95
sesudah,122
sesudah,120
sesudah,110
sesudah,100
sesudah,120
sesudah,110
sesudah,110
sesudah,110
sesudah,125
sesudah,100
sesudah,120
sesudah,120
sesudah,120
sesudah,125
sesudah,110
sesudah,125
sesudah,120
sesudah,125
sesudah,140
